anio_epi,semana_epi,departamento,casos_confirmados,casos_probables,casos_total,t2m_max_sem,t2m_min_sem,t2m_prom_sem,precip_total,precip_dias_lluvia,humedad_prom,viento_prom,t2m_prom_sem_lag1,t2m_prom_sem_lag2,t2m_prom_sem_lag3,t2m_prom_sem_lag4,precip_total_lag1,precip_total_lag2,precip_total_lag3,precip_total_lag4,humedad_prom_lag1,humedad_prom_lag2,humedad_prom_lag3,humedad_prom_lag4,t2m_max_sem_lag1,t2m_max_sem_lag2,t2m_max_sem_lag3,t2m_max_sem_lag4,amplitud_termica,grados_dia,en_rango_optimo,temp_bajo_letal_frio,temp_sobre_estres_calor,dist_temp_optima,semana_lluviosa,estacion_lluviosa,semana_sin,semana_cos,casos_total_lag1,casos_total_lag2,casos_total_lag3,casos_total_lag4,casos_tendencia,casos_promedio_4sem
2022,34,Cabañas,0.0,0.0,0,29.14,19.24,23.735714285714288,64.4,7,86.72142857142856,0.87,23.97571428571428,24.115714285714287,23.712857142857143,23.9,51.29,81.97999999999999,22.53,39.06,84.85857142857142,82.48,81.22285714285714,83.1842857142857,29.630000000000003,29.649999999999995,29.73,29.5,9.900000000000002,13.735714285714288,1,0,0,3.2642857142857125,1,1,-0.8229838658936564,-0.5680647467311559,0.0,0.0,0.0,0.0,0.0,0.0
2022,35,Cabañas,0.0,0.0,0,27.43,19.59,23.16857142857143,104.7,7,89.72571428571429,0.9114285714285714,23.735714285714288,23.97571428571428,24.115714285714287,23.712857142857143,64.4,51.29,81.97999999999999,22.53,86.72142857142856,84.85857142857142,82.48,81.22285714285714,29.14,29.630000000000003,29.649999999999995,29.73,7.84,13.168571428571427,1,0,0,3.831428571428571,1,1,-0.8854560256532096,-0.4647231720437691,0.0,0.0,0.0,0.0,0.0,0.0
2022,36,Cabañas,0.0,0.0,0,28.59,19.39,23.82857142857143,43.46,7,87.03285714285714,0.8671428571428572,23.16857142857143,23.735714285714288,23.97571428571428,24.115714285714287,104.7,64.4,51.29,81.97999999999999,89.72571428571429,86.72142857142856,84.85857142857142,82.48,27.43,29.14,29.630000000000003,29.649999999999995,9.2,13.82857142857143,1,0,0,3.171428571428571,1,1,-0.9350162426854148,-0.3546048870425359,0.0,0.0,0.0,0.0,0.0,0.0
2022,37,Cabañas,0.0,0.0,0,28.48,19.87,23.31142857142857,108.38,7,88.84142857142857,1.002857142857143,23.82857142857143,23.16857142857143,23.735714285714288,23.97571428571428,43.46,104.7,64.4,51.29,87.03285714285714,89.72571428571429,86.72142857142856,84.85857142857142,28.59,27.43,29.14,29.630000000000003,8.61,13.311428571428571,1,0,0,3.6885714285714286,1,1,-0.970941817426052,-0.2393156642875577,0.0,0.0,0.0,0.0,0.0,0.0
2022,38,Cabañas,0.0,0.0,0,27.97,19.6,22.95142857142857,105.86,7,89.62428571428572,0.9714285714285716,23.31142857142857,23.82857142857143,23.16857142857143,23.735714285714288,108.38,43.46,104.7,64.4,88.84142857142857,87.03285714285714,89.72571428571429,86.72142857142856,28.48,28.59,27.43,29.14,8.369999999999997,12.951428571428572,1,0,0,4.048571428571428,1,1,-0.992708874098054,-0.1205366802553235,0.0,0.0,0.0,0.0,0.0,0.0
2022,39,Cabañas,0.0,0.0,0,28.42,17.85,22.93142857142857,45.23,7,88.11571428571428,0.9714285714285714,22.95142857142857,23.31142857142857,23.82857142857143,23.16857142857143,105.86,108.38,43.46,104.7,89.62428571428572,88.84142857142857,87.03285714285714,89.72571428571429,27.97,28.48,28.59,27.43,10.57,12.931428571428569,1,0,0,4.068571428571431,1,1,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.0,0.0,0.0
2022,40,Cabañas,0.0,0.0,0,28.91,18.61,22.92,11.33,6,85.94428571428571,1.3828571428571428,22.93142857142857,22.95142857142857,23.31142857142857,23.82857142857143,45.23,105.86,108.38,43.46,88.11571428571428,89.62428571428572,88.84142857142857,87.03285714285714,28.42,27.97,28.48,28.59,10.3,12.919999999999998,1,0,0,4.080000000000002,1,1,-0.992708874098054,0.1205366802553232,0.0,0.0,0.0,0.0,0.0,0.0
2022,41,Cabañas,0.0,0.0,0,29.14,19.52,23.215714285714284,89.63,7,89.35571428571428,1.6785714285714286,22.92,22.93142857142857,22.95142857142857,23.31142857142857,11.33,45.23,105.86,108.38,85.94428571428571,88.11571428571428,89.62428571428572,88.84142857142857,28.91,28.42,27.97,28.48,9.62,13.215714285714284,1,0,0,3.784285714285716,1,1,-0.970941817426052,0.2393156642875573,0.0,0.0,0.0,0.0,0.0,0.0
2022,42,Cabañas,0.0,0.0,0,28.27,19.08,23.27857142857143,46.79,7,88.49000000000001,1.1014285714285714,23.215714285714284,22.92,22.93142857142857,22.95142857142857,89.63,11.33,45.23,105.86,89.35571428571428,85.94428571428571,88.11571428571428,89.62428571428572,29.14,28.91,28.42,27.97,9.19,13.278571428571428,1,0,0,3.721428571428572,1,1,-0.9350162426854148,0.3546048870425355,0.0,0.0,0.0,0.0,0.0,0.0
2022,43,Cabañas,0.0,0.0,0,28.66,16.06,23.148571428571437,1.92,6,85.11714285714285,0.9257142857142858,23.27857142857143,23.215714285714284,22.92,22.93142857142857,46.79,89.63,11.33,45.23,88.49000000000001,89.35571428571428,85.94428571428571,88.11571428571428,28.27,29.14,28.91,28.42,12.6,13.148571428571431,1,0,0,3.851428571428567,0,1,-0.8854560256532101,0.464723172043768,0.0,0.0,0.0,0.0,0.0,0.0
2022,44,Cabañas,0.0,0.0,0,28.47,17.07,22.641428571428573,18.29,7,87.28714285714285,0.9614285714285714,23.148571428571437,23.27857142857143,23.215714285714284,22.92,1.92,46.79,89.63,11.33,85.11714285714285,88.49000000000001,89.35571428571428,85.94428571428571,28.66,28.27,29.14,28.91,11.400000000000002,12.641428571428571,1,0,0,4.358571428571427,1,0,-0.822983865893657,0.5680647467311548,0.0,0.0,0.0,0.0,0.0,0.0
2022,45,Cabañas,0.0,0.0,0,28.71,16.24,22.262857142857143,10.11,6,85.69714285714285,0.9142857142857144,22.641428571428573,23.148571428571437,23.27857142857143,23.215714285714284,18.29,1.92,46.79,89.63,87.28714285714285,85.11714285714285,88.49000000000001,89.35571428571428,28.47,28.66,28.27,29.14,12.47,12.262857142857143,1,0,0,4.737142857142857,1,0,-0.7485107481711011,0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
2022,46,Cabañas,0.0,0.0,0,28.899999999999995,18.14,23.12142857142857,4.67,6,83.57142857142857,1.6385714285714286,22.262857142857143,22.641428571428573,23.148571428571437,23.27857142857143,10.11,18.29,1.92,46.79,85.69714285714285,87.28714285714285,85.11714285714285,88.49000000000001,28.71,28.47,28.66,28.27,10.759999999999994,13.12142857142857,1,0,0,3.87857142857143,0,0,-0.6631226582407955,0.7485107481711007,0.0,0.0,0.0,0.0,0.0,0.0
2022,47,Cabañas,0.0,0.0,0,28.24,16.81,22.21142857142857,6.67,5,82.67,1.4414285714285715,23.12142857142857,22.262857142857143,22.641428571428573,23.148571428571437,4.67,10.11,18.29,1.92,83.57142857142857,85.69714285714285,87.28714285714285,85.11714285714285,28.899999999999995,28.71,28.47,28.66,11.43,12.21142857142857,1,0,0,4.78857142857143,0,0,-0.5680647467311559,0.8229838658936564,0.0,0.0,0.0,0.0,0.0,0.0
2022,48,Cabañas,0.0,0.0,0,27.74,17.11,22.138571428571428,259.47,5,84.66714285714285,1.3542857142857143,22.21142857142857,23.12142857142857,22.262857142857143,22.641428571428573,6.67,4.67,10.11,18.29,82.67,83.57142857142857,85.69714285714285,87.28714285714285,28.24,28.899999999999995,28.71,28.47,10.63,12.138571428571428,1,0,0,4.861428571428572,1,0,-0.4647231720437684,0.88545602565321,0.0,0.0,0.0,0.0,0.0,0.0
2022,49,Cabañas,0.0,0.0,0,26.79,15.04,20.662857142857145,6.2,6,82.96000000000001,1.8142857142857145,22.138571428571428,22.21142857142857,23.12142857142857,22.262857142857143,259.47,6.67,4.67,10.11,84.66714285714285,82.67,83.57142857142857,85.69714285714285,27.74,28.24,28.899999999999995,28.71,11.75,10.662857142857142,0,0,0,6.337142857142858,0,0,-0.3546048870425359,0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2022,50,Cabañas,0.0,0.0,0,27.93,15.029999999999998,21.42,0.1,0,80.99857142857142,1.0,20.662857142857145,22.138571428571428,22.21142857142857,23.12142857142857,6.2,259.47,6.67,4.67,82.96000000000001,84.66714285714285,82.67,83.57142857142857,26.79,27.74,28.24,28.899999999999995,12.900000000000002,11.419999999999998,0,0,0,5.580000000000002,0,0,-0.2393156642875578,0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2022,51,Cabañas,0.0,0.0,0,27.72,15.18,21.368571428571425,0.46,2,81.22571428571429,1.5014285714285716,21.42,20.662857142857145,22.138571428571428,22.21142857142857,0.1,6.2,259.47,6.67,80.99857142857142,82.96000000000001,84.66714285714285,82.67,27.93,26.79,27.74,28.24,12.54,11.368571428571425,0,0,0,5.631428571428575,0,0,-0.1205366802553236,0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2022,52,Cabañas,0.0,0.0,0,29.11,15.74,21.262857142857143,1.33,4,78.52428571428571,2.0357142857142856,21.368571428571425,21.42,20.662857142857145,22.138571428571428,0.46,0.1,6.2,259.47,81.22571428571429,80.99857142857142,82.96000000000001,84.66714285714285,27.72,27.93,26.79,27.74,13.37,11.262857142857143,0,0,0,5.737142857142857,0,0,6.432490598706546e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,15,Chalatenango,0.0,,0,33.10575757575758,19.205757575757573,26.072857142857146,3.435454545454545,7,68.12848484848485,1.4552813852813853,25.073506493506493,24.724805194805192,23.764069264069263,24.123549783549784,8.768181818181818,1.4545454545454546,2.566060606060606,26.872727272727275,73.26580086580087,70.31164502164502,73.42069264069265,74.80744588744588,32.4,32.084848484848486,30.824848484848484,31.240303030303032,13.900000000000006,16.072857142857142,1,0,0,0.927142857142858,0,0,0.970941817426052,-0.2393156642875575,0.0,0.0,0.0,0.0,0.0,0.0
2022,16,Chalatenango,1.0,,1,32.983636363636364,17.465151515151515,25.24017316017316,9.92090909090909,6,65.17593073593073,1.412077922077922,26.072857142857146,25.073506493506493,24.724805194805192,23.764069264069263,3.435454545454545,8.768181818181818,1.4545454545454546,2.566060606060606,68.12848484848485,73.26580086580087,70.31164502164502,73.42069264069265,33.10575757575758,32.4,32.084848484848486,30.824848484848484,15.51848484848485,15.24017316017316,1,0,0,1.7598268398268395,0,0,0.9350162426854148,-0.3546048870425354,0.0,0.0,0.0,0.0,0.0,0.0
2022,17,Chalatenango,1.0,,1,31.29151515151515,19.975454545454543,24.58220779220779,42.05878787878788,7,76.14290043290043,1.4022510822510823,25.24017316017316,26.072857142857146,25.073506493506493,24.724805194805192,9.92090909090909,3.435454545454545,8.768181818181818,1.4545454545454546,65.17593073593073,68.12848484848485,73.26580086580087,70.31164502164502,32.983636363636364,33.10575757575758,32.4,32.084848484848486,11.316060606060605,14.58220779220779,1,0,0,2.4177922077922105,1,0,0.8854560256532099,-0.4647231720437685,1.0,0.0,0.0,0.0,1.0,0.25
2022,18,Chalatenango,0.0,,0,32.694242424242425,20.254242424242424,25.01619047619048,177.8921212121212,7,81.1977922077922,1.032900432900433,24.58220779220779,25.24017316017316,26.072857142857146,25.073506493506493,42.05878787878788,9.92090909090909,3.435454545454545,8.768181818181818,76.14290043290043,65.17593073593073,68.12848484848485,73.26580086580087,31.29151515151515,32.983636363636364,33.10575757575758,32.4,12.44,15.016190476190475,1,0,0,1.9838095238095228,1,1,0.8229838658936565,-0.5680647467311557,1.0,1.0,0.0,0.0,0.0,0.5
2022,19,Chalatenango,0.0,,0,30.9269696969697,17.01757575757576,24.181904761904764,13.32030303030303,5,76.87662337662337,1.7871428571428571,25.01619047619048,24.58220779220779,25.24017316017316,26.072857142857146,177.8921212121212,42.05878787878788,9.92090909090909,3.435454545454545,81.1977922077922,76.14290043290043,65.17593073593073,68.12848484848485,32.694242424242425,31.29151515151515,32.983636363636364,33.10575757575758,13.90939393939394,14.181904761904764,1,0,0,2.8180952380952355,1,1,0.7485107481711013,-0.663122658240795,0.0,1.0,1.0,0.0,-1.0,0.5
2022,20,Chalatenango,2.0,,2,31.085151515151512,16.98878787878788,23.95316017316017,8.037272727272729,5,77.24536796536798,1.3477489177489177,24.181904761904764,25.01619047619048,24.58220779220779,25.24017316017316,13.32030303030303,177.8921212121212,42.05878787878788,9.92090909090909,76.87662337662337,81.1977922077922,76.14290043290043,65.17593073593073,30.9269696969697,32.694242424242425,31.29151515151515,32.983636363636364,14.096363636363634,13.953160173160176,1,0,0,3.0468398268398253,0,1,0.6631226582407952,-0.7485107481711012,0.0,0.0,1.0,1.0,0.0,0.5
2022,21,Chalatenango,0.0,,0,28.93878787878788,20.35787878787879,23.35670995670996,75.20818181818183,7,87.31233766233765,1.371948051948052,23.95316017316017,24.181904761904764,25.01619047619048,24.58220779220779,8.037272727272729,13.32030303030303,177.8921212121212,42.05878787878788,77.24536796536798,76.87662337662337,81.1977922077922,76.14290043290043,31.085151515151512,30.9269696969697,32.694242424242425,31.29151515151515,8.580909090909088,13.356709956709956,1,0,0,3.643290043290044,1,1,0.5680647467311558,-0.8229838658936564,2.0,0.0,0.0,1.0,2.0,0.75
2022,22,Chalatenango,0.0,0.0,0,27.25575757575757,20.063939393939396,22.97437229437229,44.59242424242424,7,86.75467532467532,1.7664502164502165,23.35670995670996,23.95316017316017,24.181904761904764,25.01619047619048,75.20818181818183,8.037272727272729,13.32030303030303,177.8921212121212,87.31233766233765,77.24536796536798,76.87662337662337,81.1977922077922,28.93878787878788,31.085151515151512,30.9269696969697,32.694242424242425,7.191818181818181,12.974372294372294,1,0,0,4.025627705627706,1,1,0.464723172043769,-0.8854560256532096,0.0,2.0,0.0,0.0,-2.0,0.5
2022,23,Chalatenango,0.0,0.0,0,28.66090909090909,19.508484848484848,23.02614718614719,86.62151515151515,7,86.57523809523809,1.1263636363636365,22.97437229437229,23.35670995670996,23.95316017316017,24.181904761904764,44.59242424242424,75.20818181818183,8.037272727272729,13.32030303030303,86.75467532467532,87.31233766233765,77.24536796536798,76.87662337662337,27.25575757575757,28.93878787878788,31.085151515151512,30.9269696969697,9.152424242424242,13.026147186147188,1,0,0,3.973852813852812,1,1,0.3546048870425358,-0.9350162426854148,0.0,0.0,2.0,0.0,0.0,0.5
2022,24,Chalatenango,0.0,0.0,0,27.90848484848485,18.296969696969697,22.640216450216453,82.58212121212121,7,86.19748917748917,1.514718614718615,23.02614718614719,22.97437229437229,23.35670995670996,23.95316017316017,86.62151515151515,44.59242424242424,75.20818181818183,8.037272727272729,86.57523809523809,86.75467532467532,87.31233766233765,77.24536796536798,28.66090909090909,27.25575757575757,28.93878787878788,31.085151515151512,9.611515151515151,12.640216450216451,1,0,0,4.359783549783547,1,1,0.2393156642875576,-0.970941817426052,0.0,0.0,0.0,2.0,0.0,0.5
2022,25,Chalatenango,0.0,0.0,0,27.73181818181818,19.207878787878787,23.042900432900435,69.08727272727273,7,86.17515151515151,1.372857142857143,22.640216450216453,23.02614718614719,22.97437229437229,23.35670995670996,82.58212121212121,86.62151515151515,44.59242424242424,75.20818181818183,86.19748917748917,86.57523809523809,86.75467532467532,87.31233766233765,27.90848484848485,28.66090909090909,27.25575757575757,28.93878787878788,8.523939393939393,13.042900432900437,1,0,0,3.957099567099565,1,1,0.120536680255323,-0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2022,26,Chalatenango,0.0,0.0,0,29.26060606060606,19.26242424242424,23.843290043290043,220.4736363636364,7,83.5447619047619,1.475021645021645,23.042900432900435,22.640216450216453,23.02614718614719,22.97437229437229,69.08727272727273,82.58212121212121,86.62151515151515,44.59242424242424,86.17515151515151,86.19748917748917,86.57523809523809,86.75467532467532,27.73181818181818,27.90848484848485,28.66090909090909,27.25575757575757,9.99818181818182,13.843290043290043,1,0,0,3.156709956709957,1,1,-3.216245299353273e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,27,Chalatenango,0.0,0.0,0,29.21,19.495757575757576,23.99363636363636,17.385151515151517,7,84.01281385281386,1.5587012987012987,23.843290043290043,23.042900432900435,22.640216450216453,23.02614718614719,220.4736363636364,69.08727272727273,82.58212121212121,86.62151515151515,83.5447619047619,86.17515151515151,86.19748917748917,86.57523809523809,29.26060606060606,27.73181818181818,27.90848484848485,28.66090909090909,9.71424242424242,13.993636363636362,1,0,0,3.0063636363636377,1,1,-0.1205366802553228,-0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2022,28,Chalatenango,0.0,0.0,0,29.279393939393938,19.98818181818182,24.033679653679656,37.41242424242424,7,83.5968831168831,1.2443722943722944,23.99363636363636,23.843290043290043,23.042900432900435,22.640216450216453,17.385151515151517,220.4736363636364,69.08727272727273,82.58212121212121,84.01281385281386,83.5447619047619,86.17515151515151,86.19748917748917,29.21,29.26060606060606,27.73181818181818,27.90848484848485,9.29121212121212,14.033679653679656,1,0,0,2.9663203463203445,1,1,-0.2393156642875574,-0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2022,29,Chalatenango,0.0,0.0,0,29.542424242424243,19.22848484848485,24.181904761904764,42.55848484848485,7,83.42809523809524,1.2963636363636364,24.033679653679656,23.99363636363636,23.843290043290043,23.042900432900435,37.41242424242424,17.385151515151517,220.4736363636364,69.08727272727273,83.5968831168831,84.01281385281386,83.5447619047619,86.17515151515151,29.279393939393938,29.21,29.26060606060606,27.73181818181818,10.313939393939393,14.181904761904764,1,0,0,2.8180952380952355,1,1,-0.3546048870425356,-0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2022,30,Chalatenango,0.0,0.0,0,29.05454545454545,18.81878787878788,23.943852813852818,45.12060606060607,7,83.52181818181819,0.9725974025974028,24.181904761904764,24.033679653679656,23.99363636363636,23.843290043290043,42.55848484848485,37.41242424242424,17.385151515151517,220.4736363636364,83.42809523809524,83.5968831168831,84.01281385281386,83.5447619047619,29.542424242424243,29.279393939393938,29.21,29.26060606060606,10.235757575757578,13.943852813852818,1,0,0,3.0561471861471823,1,1,-0.464723172043768,-0.8854560256532101,0.0,0.0,0.0,0.0,0.0,0.0
2022,31,Chalatenango,0.0,0.0,0,29.12727272727273,19.17757575757576,23.72419913419913,38.53424242424242,7,82.57532467532467,1.6506926406926408,23.943852813852818,24.181904761904764,24.033679653679656,23.99363636363636,45.12060606060607,42.55848484848485,37.41242424242424,17.385151515151517,83.52181818181819,83.42809523809524,83.5968831168831,84.01281385281386,29.05454545454545,29.542424242424243,29.279393939393938,29.21,9.94969696969697,13.724199134199132,1,0,0,3.275800865800868,1,1,-0.5680647467311556,-0.8229838658936566,0.0,0.0,0.0,0.0,0.0,0.0
2022,32,Chalatenango,0.0,0.0,0,29.36848484848485,19.62878787878788,24.132640692640692,102.91333333333333,7,83.21670995670995,1.2235064935064934,23.72419913419913,23.943852813852818,24.181904761904764,24.033679653679656,38.53424242424242,45.12060606060607,42.55848484848485,37.41242424242424,82.57532467532467,83.52181818181819,83.42809523809524,83.5968831168831,29.12727272727273,29.05454545454545,29.542424242424243,29.279393939393938,9.739696969696972,14.132640692640695,1,0,0,2.8673593073593047,1,1,-0.663122658240795,-0.7485107481711013,0.0,0.0,0.0,0.0,0.0,0.0
2022,33,Chalatenango,0.0,0.0,0,29.617272727272727,20.40212121212121,24.02744588744589,56.9869696969697,7,85.09038961038961,0.8987012987012987,24.132640692640692,23.72419913419913,23.943852813852818,24.181904761904764,102.91333333333333,38.53424242424242,45.12060606060607,42.55848484848485,83.21670995670995,82.57532467532467,83.52181818181819,83.42809523809524,29.36848484848485,29.12727272727273,29.05454545454545,29.542424242424243,9.215151515151517,14.027445887445886,1,0,0,2.972554112554114,1,1,-0.7485107481711011,-0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
2022,34,Chalatenango,0.0,0.0,0,28.71575757575757,19.08060606060606,23.65883116883117,76.78333333333333,7,86.77969696969697,1.0403896103896104,24.02744588744589,24.132640692640692,23.72419913419913,23.943852813852818,56.9869696969697,102.91333333333333,38.53424242424242,45.12060606060607,85.09038961038961,83.21670995670995,82.57532467532467,83.52181818181819,29.617272727272727,29.36848484848485,29.12727272727273,29.05454545454545,9.635151515151517,13.65883116883117,1,0,0,3.341168831168829,1,1,-0.8229838658936564,-0.5680647467311559,0.0,0.0,0.0,0.0,0.0,0.0
2022,35,Chalatenango,0.0,0.0,0,27.182121212121213,19.906060606060606,23.22532467532468,100.03333333333332,7,89.29714285714286,1.0074891774891774,23.65883116883117,24.02744588744589,24.132640692640692,23.72419913419913,76.78333333333333,56.9869696969697,102.91333333333333,38.53424242424242,86.77969696969697,85.09038961038961,83.21670995670995,82.57532467532467,28.71575757575757,29.617272727272727,29.36848484848485,29.12727272727273,7.276060606060607,13.225324675324678,1,0,0,3.7746753246753215,1,1,-0.8854560256532096,-0.4647231720437691,0.0,0.0,0.0,0.0,0.0,0.0
2022,36,Chalatenango,0.0,0.0,0,28.48818181818182,19.675454545454546,23.819567099567102,41.03484848484849,7,87.15844155844157,0.9790043290043292,23.22532467532468,23.65883116883117,24.02744588744589,24.132640692640692,100.03333333333332,76.78333333333333,56.9869696969697,102.91333333333333,89.29714285714286,86.77969696969697,85.09038961038961,83.21670995670995,27.182121212121213,28.71575757575757,29.617272727272727,29.36848484848485,8.812727272727273,13.819567099567102,1,0,0,3.1804329004328977,1,1,-0.9350162426854148,-0.3546048870425359,0.0,0.0,0.0,0.0,0.0,0.0
2022,37,Chalatenango,0.0,0.0,0,28.430606060606063,19.83,23.294199134199136,95.94363636363636,7,88.13385281385283,1.122987012987013,23.819567099567102,23.22532467532468,23.65883116883117,24.02744588744589,41.03484848484849,100.03333333333332,76.78333333333333,56.9869696969697,87.15844155844157,89.29714285714286,86.77969696969697,85.09038961038961,28.48818181818182,27.182121212121213,28.71575757575757,29.617272727272727,8.600606060606065,13.294199134199136,1,0,0,3.705800865800864,1,1,-0.970941817426052,-0.2393156642875577,0.0,0.0,0.0,0.0,0.0,0.0
2022,38,Chalatenango,0.0,0.0,0,27.613030303030303,19.56878787878788,22.99792207792208,113.19848484848484,7,89.42415584415585,1.05017316017316,23.294199134199136,23.819567099567102,23.22532467532468,23.65883116883117,95.94363636363636,41.03484848484849,100.03333333333332,76.78333333333333,88.13385281385283,87.15844155844157,89.29714285714286,86.77969696969697,28.430606060606063,28.48818181818182,27.182121212121213,28.71575757575757,8.044242424242423,12.997922077922077,1,0,0,4.002077922077923,1,1,-0.992708874098054,-0.1205366802553235,0.0,0.0,0.0,0.0,0.0,0.0
