anio_epi,semana_epi,departamento,casos_confirmados,casos_probables,casos_total,t2m_max_sem,t2m_min_sem,t2m_prom_sem,precip_total,precip_dias_lluvia,humedad_prom,viento_prom,t2m_prom_sem_lag1,t2m_prom_sem_lag2,t2m_prom_sem_lag3,t2m_prom_sem_lag4,precip_total_lag1,precip_total_lag2,precip_total_lag3,precip_total_lag4,humedad_prom_lag1,humedad_prom_lag2,humedad_prom_lag3,humedad_prom_lag4,t2m_max_sem_lag1,t2m_max_sem_lag2,t2m_max_sem_lag3,t2m_max_sem_lag4,amplitud_termica,grados_dia,en_rango_optimo,temp_bajo_letal_frio,temp_sobre_estres_calor,dist_temp_optima,semana_lluviosa,estacion_lluviosa,semana_sin,semana_cos,casos_total_lag1,casos_total_lag2,casos_total_lag3,casos_total_lag4,casos_tendencia,casos_promedio_4sem
2023,46,San Salvador,0.0,1.0,1,29.787894736842105,21.942631578947367,25.459924812030074,18.334736842105265,6,80.93872180451127,2.576090225563909,25.84,24.329172932330827,25.89639097744361,25.076766917293234,47.84368421052631,86.51105263157895,36.916315789473686,63.2578947368421,83.62571428571428,84.57646616541354,84.2809022556391,82.69984962406015,30.318421052631574,28.303684210526317,30.141052631578944,29.51052631578948,7.845263157894738,15.459924812030074,1,0,0,1.5400751879699257,1,0,-0.6631226582407955,0.7485107481711007,2.0,0.0,0.0,1.0,2.0,0.75
2023,47,San Salvador,0.0,0.0,0,30.21526315789474,20.03315789473684,25.134436090225563,0.0357894736842105,0,77.50345864661654,1.9027067669172928,25.459924812030074,25.84,24.329172932330827,25.89639097744361,18.334736842105265,47.84368421052631,86.51105263157895,36.916315789473686,80.93872180451127,83.62571428571428,84.57646616541354,84.2809022556391,29.787894736842105,30.318421052631574,28.303684210526317,30.141052631578944,10.182105263157895,15.134436090225565,1,0,0,1.865563909774437,0,0,-0.5680647467311559,0.8229838658936564,1.0,2.0,0.0,0.0,-1.0,0.75
2023,48,San Salvador,0.0,0.0,0,30.292631578947365,21.79736842105263,26.006616541353385,0.9678947368421054,3,77.21766917293233,2.480150375939849,25.134436090225563,25.459924812030074,25.84,24.329172932330827,0.0357894736842105,18.334736842105265,47.84368421052631,86.51105263157895,77.50345864661654,80.93872180451127,83.62571428571428,84.57646616541354,30.21526315789474,29.787894736842105,30.318421052631574,28.303684210526317,8.495263157894733,16.006616541353385,1,0,0,0.9933834586466156,0,0,-0.4647231720437684,0.88545602565321,0.0,1.0,2.0,0.0,-1.0,0.75
2023,49,San Salvador,0.0,0.0,0,30.65315789473684,21.234736842105264,25.90270676691729,2.9757894736842108,7,76.75593984962406,2.870751879699248,26.006616541353385,25.134436090225563,25.459924812030074,25.84,0.9678947368421054,0.0357894736842105,18.334736842105265,47.84368421052631,77.21766917293233,77.50345864661654,80.93872180451127,83.62571428571428,30.292631578947365,30.21526315789474,29.787894736842105,30.318421052631574,9.418421052631576,15.902706766917294,1,0,0,1.0972932330827057,0,0,-0.3546048870425359,0.9350162426854148,0.0,0.0,1.0,2.0,0.0,0.75
2023,50,San Salvador,0.0,0.0,0,30.642105263157895,21.38157894736842,25.297218045112785,1.6794736842105262,6,75.94037593984963,4.584962406015038,25.90270676691729,26.006616541353385,25.134436090225563,25.459924812030074,2.9757894736842108,0.9678947368421054,0.0357894736842105,18.334736842105265,76.75593984962406,77.21766917293233,77.50345864661654,80.93872180451127,30.65315789473684,30.292631578947365,30.21526315789474,29.787894736842105,9.260526315789477,15.297218045112782,1,0,0,1.702781954887218,0,0,-0.2393156642875578,0.970941817426052,0.0,0.0,0.0,1.0,0.0,0.25
2023,51,San Salvador,16.0,0.0,16,28.481052631578947,16.297368421052635,22.31022556390977,74.79842105263158,3,73.05947368421053,5.595338345864662,25.297218045112785,25.90270676691729,26.006616541353385,25.134436090225563,1.6794736842105262,2.9757894736842108,0.9678947368421054,0.0357894736842105,75.94037593984963,76.75593984962406,77.21766917293233,77.50345864661654,30.642105263157895,30.65315789473684,30.292631578947365,30.21526315789474,12.183684210526312,12.310225563909771,1,0,0,4.689774436090229,1,0,-0.1205366802553236,0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2023,52,San Salvador,0.0,0.0,0,29.565263157894737,19.26578947368421,24.622255639097745,9.33,6,79.2533082706767,2.1730075187969926,22.31022556390977,25.297218045112785,25.90270676691729,26.006616541353385,74.79842105263158,1.6794736842105262,2.9757894736842108,0.9678947368421054,73.05947368421053,75.94037593984963,76.75593984962406,77.21766917293233,28.481052631578947,30.642105263157895,30.65315789473684,30.292631578947365,10.299473684210524,14.622255639097745,1,0,0,2.3777443609022555,0,0,6.432490598706546e-16,1.0,16.0,0.0,0.0,0.0,16.0,4.0
2023,43,San Vicente,0.0,,0,30.93923076923077,23.856153846153845,26.68604395604396,25.633846153846157,7,84.90835164835164,1.4865934065934066,26.21857142857143,26.946373626373628,27.05945054945055,28.09736263736264,113.78,46.776153846153846,51.14538461538461,46.432307692307695,80.86153846153846,86.91494505494505,86.02505494505496,79.47263736263736,31.96153846153846,30.10153846153846,31.16769230769231,32.894615384615385,7.083076923076927,16.686043956043957,1,0,0,0.3139560439560434,1,1,-0.8854560256532101,0.464723172043768,0.0,0.0,0.0,0.0,0.0,0.0
2023,44,San Vicente,0.0,,0,30.016153846153845,22.32692307692308,25.37670329670329,95.20615384615384,7,85.04318681318682,1.826263736263736,26.68604395604396,26.21857142857143,26.946373626373628,27.05945054945055,25.633846153846157,113.78,46.776153846153846,51.14538461538461,84.90835164835164,80.86153846153846,86.91494505494505,86.02505494505496,30.93923076923077,31.96153846153846,30.10153846153846,31.16769230769231,7.689230769230768,15.376703296703294,1,0,0,1.623296703296706,1,0,-0.822983865893657,0.5680647467311548,0.0,0.0,0.0,0.0,0.0,0.0
2023,45,San Vicente,0.0,,0,31.756153846153843,23.41769230769231,26.84,34.17076923076923,7,82.96791208791208,1.1115384615384616,25.37670329670329,26.68604395604396,26.21857142857143,26.946373626373628,95.20615384615384,25.633846153846157,113.78,46.776153846153846,85.04318681318682,84.90835164835164,80.86153846153846,86.91494505494505,30.016153846153845,30.93923076923077,31.96153846153846,30.10153846153846,8.338461538461534,16.84,1,0,0,0.1600000000000001,1,0,-0.7485107481711011,0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
2023,46,San Vicente,0.0,,0,31.328461538461543,23.10923076923077,26.750659340659336,17.91076923076923,6,78.90054945054945,1.5161538461538462,26.84,25.37670329670329,26.68604395604396,26.21857142857143,34.17076923076923,95.20615384615384,25.633846153846157,113.78,82.96791208791208,85.04318681318682,84.90835164835164,80.86153846153846,31.756153846153843,30.016153846153845,30.93923076923077,31.96153846153846,8.219230769230773,16.750659340659336,1,0,0,0.2493406593406639,1,0,-0.6631226582407955,0.7485107481711007,0.0,0.0,0.0,0.0,0.0,0.0
2023,47,San Vicente,0.0,0.0,0,31.563076923076924,21.677692307692308,26.41802197802198,0.0592307692307692,0,75.99582417582418,1.3989010989010988,26.750659340659336,26.84,25.37670329670329,26.68604395604396,17.91076923076923,34.17076923076923,95.20615384615384,25.633846153846157,78.90054945054945,82.96791208791208,85.04318681318682,84.90835164835164,31.328461538461543,31.756153846153843,30.016153846153845,30.93923076923077,9.885384615384616,16.41802197802198,1,0,0,0.5819780219780206,0,0,-0.5680647467311559,0.8229838658936564,0.0,0.0,0.0,0.0,0.0,0.0
2023,48,San Vicente,0.0,0.0,0,32.48461538461539,22.844615384615388,27.51263736263736,0.7476923076923077,2,71.63318681318681,1.6757142857142855,26.41802197802198,26.750659340659336,26.84,25.37670329670329,0.0592307692307692,17.91076923076923,34.17076923076923,95.20615384615384,75.99582417582418,78.90054945054945,82.96791208791208,85.04318681318682,31.563076923076924,31.328461538461543,31.756153846153843,30.016153846153845,9.64,17.51263736263736,1,0,0,0.5126373626373599,0,0,-0.4647231720437684,0.88545602565321,0.0,0.0,0.0,0.0,0.0,0.0
2023,49,San Vicente,0.0,0.0,0,33.17846153846154,22.33076923076923,27.5878021978022,0.8469230769230769,5,69.88934065934066,1.9289010989010988,27.51263736263736,26.41802197802198,26.750659340659336,26.84,0.7476923076923077,0.0592307692307692,17.91076923076923,34.17076923076923,71.63318681318681,75.99582417582418,78.90054945054945,82.96791208791208,32.48461538461539,31.563076923076924,31.328461538461543,31.756153846153843,10.84769230769231,17.587802197802198,1,0,0,0.5878021978021977,0,0,-0.3546048870425359,0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2023,50,San Vicente,0.0,0.0,0,33.54384615384616,22.023846153846154,27.648021978021976,1.5546153846153845,4,66.89989010989011,2.5042857142857144,27.5878021978022,27.51263736263736,26.41802197802198,26.750659340659336,0.8469230769230769,0.7476923076923077,0.0592307692307692,17.91076923076923,69.88934065934066,71.63318681318681,75.99582417582418,78.90054945054945,33.17846153846154,32.48461538461539,31.563076923076924,31.328461538461543,11.520000000000008,17.648021978021976,1,0,0,0.6480219780219763,0,0,-0.2393156642875578,0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2023,51,San Vicente,0.0,0.0,0,32.29,18.05076923076923,25.14296703296703,124.13846153846154,2,62.92230769230769,3.0650549450549454,27.648021978021976,27.5878021978022,27.51263736263736,26.41802197802198,1.5546153846153845,0.8469230769230769,0.7476923076923077,0.0592307692307692,66.89989010989011,69.88934065934066,71.63318681318681,75.99582417582418,33.54384615384616,33.17846153846154,32.48461538461539,31.563076923076924,14.239230769230767,15.142967032967029,1,0,0,1.8570329670329715,1,0,-0.1205366802553236,0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2023,52,San Vicente,0.0,0.0,0,30.754615384615384,21.263076923076923,25.841208791208796,7.341538461538462,7,78.78351648351648,1.4994505494505492,25.14296703296703,27.648021978021976,27.5878021978022,27.51263736263736,124.13846153846154,1.5546153846153845,0.8469230769230769,0.7476923076923077,62.92230769230769,66.89989010989011,69.88934065934066,71.63318681318681,32.29,33.54384615384616,33.17846153846154,32.48461538461539,9.49153846153846,15.841208791208793,1,0,0,1.1587912087912071,0,0,6.432490598706546e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,7,Santa Ana,0.0,0.0,0,29.744615384615383,16.770769230769233,22.733956043956045,1.17,2,73.11472527472527,3.571428571428572,22.68604395604396,22.116153846153846,22.11384615384615,21.08956043956044,0.2315384615384615,0.0484615384615384,0.7100000000000001,0.0,75.49153846153845,76.95274725274726,76.65934065934066,79.86087912087912,30.02846153846154,28.86846153846153,29.590769230769236,28.264615384615382,12.973846153846154,12.733956043956043,1,0,0,4.266043956043955,0,0,0.7485107481711011,0.6631226582407953,0.0,0.0,0.0,0.0,0.0,0.0
2023,8,Santa Ana,0.0,0.0,0,30.73923076923077,17.533076923076923,23.53406593406593,0.2369230769230769,1,69.71967032967032,3.093846153846154,22.733956043956045,22.68604395604396,22.116153846153846,22.11384615384615,1.17,0.2315384615384615,0.0484615384615384,0.7100000000000001,73.11472527472527,75.49153846153845,76.95274725274726,76.65934065934066,29.744615384615383,30.02846153846154,28.86846153846153,29.590769230769236,13.206153846153846,13.534065934065932,1,0,0,3.465934065934068,0,0,0.8229838658936564,0.5680647467311559,0.0,0.0,0.0,0.0,0.0,0.0
2023,9,Santa Ana,0.0,0.0,0,31.89923076923077,17.55,24.17483516483517,0.0,0,70.86,1.776043956043956,23.53406593406593,22.733956043956045,22.68604395604396,22.116153846153846,0.2369230769230769,1.17,0.2315384615384615,0.0484615384615384,69.71967032967032,73.11472527472527,75.49153846153845,76.95274725274726,30.73923076923077,29.744615384615383,30.02846153846154,28.86846153846153,14.349230769230768,14.174835164835166,1,0,0,2.825164835164834,0,0,0.8854560256532099,0.4647231720437686,0.0,0.0,0.0,0.0,0.0,0.0
2023,10,Santa Ana,0.0,0.0,0,32.519230769230774,17.45153846153846,24.33197802197802,0.3738461538461539,2,67.20637362637362,1.872087912087912,24.17483516483517,23.53406593406593,22.733956043956045,22.68604395604396,0.0,0.2369230769230769,1.17,0.2315384615384615,70.86,69.71967032967032,73.11472527472527,75.49153846153845,31.89923076923077,30.73923076923077,29.744615384615383,30.02846153846154,15.067692307692315,14.33197802197802,1,0,0,2.6680219780219794,0,0,0.9350162426854148,0.3546048870425355,0.0,0.0,0.0,0.0,0.0,0.0
2023,11,Santa Ana,0.0,0.0,0,33.16615384615385,19.42615384615385,25.04956043956044,6.9338461538461535,7,69.6856043956044,1.7594505494505497,24.33197802197802,24.17483516483517,23.53406593406593,22.733956043956045,0.3738461538461539,0.0,0.2369230769230769,1.17,67.20637362637362,70.86,69.71967032967032,73.11472527472527,32.519230769230774,31.89923076923077,30.73923076923077,29.744615384615383,13.739999999999998,15.04956043956044,1,0,0,1.950439560439559,0,0,0.970941817426052,0.239315664287558,0.0,0.0,0.0,0.0,0.0,0.0
2023,12,Santa Ana,0.0,0.0,0,32.47,20.400769230769228,25.258351648351645,5.136153846153846,5,67.0578021978022,2.9545054945054945,25.04956043956044,24.33197802197802,24.17483516483517,23.53406593406593,6.9338461538461535,0.3738461538461539,0.0,0.2369230769230769,69.6856043956044,67.20637362637362,70.86,69.71967032967032,33.16615384615385,32.519230769230774,31.89923076923077,30.73923076923077,12.06923076923077,15.258351648351644,1,0,0,1.7416483516483543,0,0,0.992708874098054,0.120536680255323,0.0,0.0,0.0,0.0,0.0,0.0
2023,13,Santa Ana,0.0,0.0,0,34.12538461538462,19.36846153846154,26.27758241758242,0.0046153846153846,0,58.79967032967033,2.174175824175824,25.258351648351645,25.04956043956044,24.33197802197802,24.17483516483517,5.136153846153846,6.9338461538461535,0.3738461538461539,0.0,67.0578021978022,69.6856043956044,67.20637362637362,70.86,32.47,33.16615384615385,32.519230769230774,31.89923076923077,14.75692307692308,16.27758241758242,1,0,0,0.7224175824175809,0,0,1.0,-1.6081226496766366e-16,0.0,0.0,0.0,0.0,0.0,0.0
2023,14,Santa Ana,0.0,0.0,0,34.54461538461539,19.75230769230769,26.730989010989013,0.0,0,57.870659340659344,1.977912087912088,26.27758241758242,25.258351648351645,25.04956043956044,24.33197802197802,0.0046153846153846,5.136153846153846,6.9338461538461535,0.3738461538461539,58.79967032967033,67.0578021978022,69.6856043956044,67.20637362637362,34.12538461538462,32.47,33.16615384615385,32.519230769230774,14.792307692307702,16.730989010989013,1,0,0,0.2690109890109866,0,0,0.992708874098054,-0.1205366802553228,0.0,0.0,0.0,0.0,0.0,0.0
2023,15,Santa Ana,0.0,0.0,0,34.54692307692307,17.775384615384613,26.49593406593407,1.3515384615384616,3,55.262307692307694,2.632857142857143,26.730989010989013,26.27758241758242,25.258351648351645,25.04956043956044,0.0,0.0046153846153846,5.136153846153846,6.9338461538461535,57.870659340659344,58.79967032967033,67.0578021978022,69.6856043956044,34.54461538461539,34.12538461538462,32.47,33.16615384615385,16.77153846153846,16.49593406593407,1,0,0,0.504065934065931,0,0,0.970941817426052,-0.2393156642875575,0.0,0.0,0.0,0.0,0.0,0.0
2023,16,Santa Ana,0.0,0.0,0,34.00846153846154,20.631538461538465,26.586373626373625,16.633076923076924,7,66.4745054945055,1.8829670329670327,26.49593406593407,26.730989010989013,26.27758241758242,25.258351648351645,1.3515384615384616,0.0,0.0046153846153846,5.136153846153846,55.262307692307694,57.870659340659344,58.79967032967033,67.0578021978022,34.54692307692307,34.54461538461539,34.12538461538462,32.47,13.376923076923074,16.586373626373625,1,0,0,0.413626373626375,1,0,0.9350162426854148,-0.3546048870425354,0.0,0.0,0.0,0.0,0.0,0.0
2023,17,Santa Ana,0.0,0.0,0,32.19230769230769,22.25923076923077,25.629780219780223,12.984615384615385,7,75.96934065934066,2.118131868131868,26.586373626373625,26.49593406593407,26.730989010989013,26.27758241758242,16.633076923076924,1.3515384615384616,0.0,0.0046153846153846,66.4745054945055,55.262307692307694,57.870659340659344,58.79967032967033,34.00846153846154,34.54692307692307,34.54461538461539,34.12538461538462,9.933076923076923,15.629780219780224,1,0,0,1.3702197802197773,1,0,0.8854560256532099,-0.4647231720437685,0.0,0.0,0.0,0.0,0.0,0.0
2023,18,Santa Ana,0.0,0.0,0,36.13384615384616,22.029230769230768,27.255274725274724,14.916153846153849,5,65.0298901098901,1.6716483516483518,25.629780219780223,26.586373626373625,26.49593406593407,26.730989010989013,12.984615384615385,16.633076923076924,1.3515384615384616,0.0,75.96934065934066,66.4745054945055,55.262307692307694,57.870659340659344,32.19230769230769,34.00846153846154,34.54692307692307,34.54461538461539,14.10461538461539,17.255274725274724,1,0,1,0.2552747252747238,1,1,0.8229838658936565,-0.5680647467311557,0.0,0.0,0.0,0.0,0.0,0.0
2023,19,Santa Ana,0.0,0.0,0,35.68846153846154,22.313076923076924,27.019010989010987,19.384615384615383,6,68.87428571428572,1.853076923076923,27.255274725274724,25.629780219780223,26.586373626373625,26.49593406593407,14.916153846153849,12.984615384615385,16.633076923076924,1.3515384615384616,65.0298901098901,75.96934065934066,66.4745054945055,55.262307692307694,36.13384615384616,32.19230769230769,34.00846153846154,34.54692307692307,13.375384615384617,17.019010989010987,1,0,1,0.0190109890109866,1,1,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0.0,0.0,0.0
2023,20,Santa Ana,0.0,0.0,0,35.42153846153846,22.073846153846155,27.63318681318681,4.998461538461538,4,63.46065934065934,1.8968131868131868,27.019010989010987,27.255274725274724,25.629780219780223,26.586373626373625,19.384615384615383,14.916153846153849,12.984615384615385,16.633076923076924,68.87428571428572,65.0298901098901,75.96934065934066,66.4745054945055,35.68846153846154,36.13384615384616,32.19230769230769,34.00846153846154,13.347692307692306,17.633186813186814,1,0,1,0.6331868131868141,0,1,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0.0,0.0,0.0
2023,21,Santa Ana,0.0,0.0,0,35.22692307692308,21.58692307692308,27.58956043956044,24.744615384615383,3,63.49769230769231,1.6895604395604396,27.63318681318681,27.019010989010987,27.255274725274724,25.629780219780223,4.998461538461538,19.384615384615383,14.916153846153849,12.984615384615385,63.46065934065934,68.87428571428572,65.0298901098901,75.96934065934066,35.42153846153846,35.68846153846154,36.13384615384616,32.19230769230769,13.64,17.58956043956044,1,0,1,0.5895604395604401,1,1,0.5680647467311558,-0.8229838658936564,0.0,0.0,0.0,0.0,0.0,0.0
2023,22,Santa Ana,0.0,0.0,0,31.976923076923075,21.802307692307693,25.52076923076923,38.80538461538461,6,77.56010989010989,1.6454945054945056,27.58956043956044,27.63318681318681,27.019010989010987,27.255274725274724,24.744615384615383,4.998461538461538,19.384615384615383,14.916153846153849,63.49769230769231,63.46065934065934,68.87428571428572,65.0298901098901,35.22692307692308,35.42153846153846,35.68846153846154,36.13384615384616,10.174615384615382,15.520769230769227,1,0,0,1.479230769230771,1,1,0.464723172043769,-0.8854560256532096,0.0,0.0,0.0,0.0,0.0,0.0
2023,23,Santa Ana,0.0,0.0,0,32.494615384615386,20.87230769230769,25.444175824175822,19.98923076923077,7,78.8854945054945,1.5710989010989012,25.52076923076923,27.58956043956044,27.63318681318681,27.019010989010987,38.80538461538461,24.744615384615383,4.998461538461538,19.384615384615383,77.56010989010989,63.49769230769231,63.46065934065934,68.87428571428572,31.976923076923075,35.22692307692308,35.42153846153846,35.68846153846154,11.622307692307697,15.444175824175826,1,0,0,1.5558241758241742,1,1,0.3546048870425358,-0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2023,24,Santa Ana,0.0,0.0,0,33.73769230769231,21.815384615384616,26.81714285714286,25.09692307692308,7,73.21351648351649,1.531868131868132,25.444175824175822,25.52076923076923,27.58956043956044,27.63318681318681,19.98923076923077,38.80538461538461,24.744615384615383,4.998461538461538,78.8854945054945,77.56010989010989,63.49769230769231,63.46065934065934,32.494615384615386,31.976923076923075,35.22692307692308,35.42153846153846,11.922307692307696,16.81714285714286,1,0,0,0.1828571428571415,1,1,0.2393156642875576,-0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2023,25,Santa Ana,0.0,0.0,0,33.42153846153846,21.813076923076924,25.55648351648352,67.41,7,76.44967032967033,1.1883516483516483,26.81714285714286,25.444175824175822,25.52076923076923,27.58956043956044,25.09692307692308,19.98923076923077,38.80538461538461,24.744615384615383,73.21351648351649,78.8854945054945,77.56010989010989,63.49769230769231,33.73769230769231,32.494615384615386,31.976923076923075,35.22692307692308,11.608461538461537,15.556483516483516,1,0,0,1.4435164835164829,1,1,0.120536680255323,-0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2023,26,Santa Ana,0.0,0.0,0,31.065384615384616,21.37307692307693,25.551758241758243,44.85846153846153,7,77.5156043956044,1.4925274725274724,25.55648351648352,26.81714285714286,25.444175824175822,25.52076923076923,67.41,25.09692307692308,19.98923076923077,38.80538461538461,76.44967032967033,73.21351648351649,78.8854945054945,77.56010989010989,33.42153846153846,33.73769230769231,32.494615384615386,31.976923076923075,9.69230769230769,15.551758241758243,1,0,0,1.4482417582417568,1,1,-3.216245299353273e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,27,Santa Ana,0.0,0.0,0,30.326153846153847,21.807692307692307,24.96538461538461,70.57615384615384,7,82.8189010989011,1.253956043956044,25.551758241758243,25.55648351648352,26.81714285714286,25.444175824175822,44.85846153846153,67.41,25.09692307692308,19.98923076923077,77.5156043956044,76.44967032967033,73.21351648351649,78.8854945054945,31.065384615384616,33.42153846153846,33.73769230769231,32.494615384615386,8.51846153846154,14.965384615384616,1,0,0,2.0346153846153854,1,1,-0.1205366802553228,-0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2023,28,Santa Ana,0.0,0.0,0,30.85153846153846,21.54230769230769,25.688021978021983,16.533846153846152,7,79.42021978021978,1.4845054945054943,24.96538461538461,25.551758241758243,25.55648351648352,26.81714285714286,70.57615384615384,44.85846153846153,67.41,25.09692307692308,82.8189010989011,77.5156043956044,76.44967032967033,73.21351648351649,30.326153846153847,31.065384615384616,33.42153846153846,33.73769230769231,9.309230769230766,15.688021978021984,1,0,0,1.3119780219780175,1,1,-0.2393156642875574,-0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2023,29,Santa Ana,0.0,0.0,0,31.74,21.26153846153846,25.983186813186816,18.136923076923075,7,75.94153846153846,2.155604395604396,25.688021978021983,24.96538461538461,25.551758241758243,25.55648351648352,16.533846153846152,70.57615384615384,44.85846153846153,67.41,79.42021978021978,82.8189010989011,77.5156043956044,76.44967032967033,30.85153846153846,30.326153846153847,31.065384615384616,33.42153846153846,10.47846153846154,15.983186813186816,1,0,0,1.0168131868131844,1,1,-0.3546048870425356,-0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2023,30,Santa Ana,0.0,0.0,0,32.37615384615385,20.85923076923077,25.733406593406592,50.36384615384616,7,78.03120879120878,1.84978021978022,25.983186813186816,25.688021978021983,24.96538461538461,25.551758241758243,18.136923076923075,16.533846153846152,70.57615384615384,44.85846153846153,75.94153846153846,79.42021978021978,82.8189010989011,77.5156043956044,31.74,30.85153846153846,30.326153846153847,31.065384615384616,11.516923076923078,15.733406593406592,1,0,0,1.266593406593408,1,1,-0.464723172043768,-0.8854560256532101,0.0,0.0,0.0,0.0,0.0,0.0
2023,31,Santa Ana,1.0,0.0,1,30.85307692307692,21.3,25.5334065934066,67.08923076923077,7,81.59186813186814,1.421978021978022,25.733406593406592,25.983186813186816,25.688021978021983,24.96538461538461,50.36384615384616,18.136923076923075,16.533846153846152,70.57615384615384,78.03120879120878,75.94153846153846,79.42021978021978,82.8189010989011,32.37615384615385,31.74,30.85153846153846,30.326153846153847,9.553076923076922,15.533406593406596,1,0,0,1.466593406593404,1,1,-0.5680647467311556,-0.8229838658936566,0.0,0.0,0.0,0.0,0.0,0.0
2023,32,Santa Ana,0.0,0.0,0,30.698461538461537,21.46076923076923,25.946593406593404,15.56,7,81.2278021978022,1.4135164835164835,25.5334065934066,25.733406593406592,25.983186813186816,25.688021978021983,67.08923076923077,50.36384615384616,18.136923076923075,16.533846153846152,81.59186813186814,78.03120879120878,75.94153846153846,79.42021978021978,30.85307692307692,32.37615384615385,31.74,30.85153846153846,9.237692307692306,15.946593406593404,1,0,0,1.0534065934065957,1,1,-0.663122658240795,-0.7485107481711013,1.0,0.0,0.0,0.0,1.0,0.25
2023,33,Santa Ana,0.0,0.0,0,30.71538461538461,20.705384615384617,25.32,45.87307692307692,7,79.78901098901099,1.5950549450549452,25.946593406593404,25.5334065934066,25.733406593406592,25.983186813186816,15.56,67.08923076923077,50.36384615384616,18.136923076923075,81.2278021978022,81.59186813186814,78.03120879120878,75.94153846153846,30.698461538461537,30.85307692307692,32.37615384615385,31.74,10.009999999999998,15.32,1,0,0,1.6799999999999995,1,1,-0.7485107481711011,-0.6631226582407952,0.0,1.0,0.0,0.0,-1.0,0.25
2023,34,Santa Ana,0.0,0.0,0,30.040769230769232,20.459230769230768,24.566373626373625,45.46307692307692,7,83.63186813186813,1.037252747252747,25.32,25.946593406593404,25.5334065934066,25.733406593406592,45.87307692307692,15.56,67.08923076923077,50.36384615384616,79.78901098901099,81.2278021978022,81.59186813186814,78.03120879120878,30.71538461538461,30.698461538461537,30.85307692307692,32.37615384615385,9.581538461538464,14.566373626373624,1,0,0,2.4336263736263746,1,1,-0.8229838658936564,-0.5680647467311559,0.0,0.0,1.0,0.0,0.0,0.25
2023,35,Santa Ana,0.0,0.0,0,29.96923076923077,21.49153846153846,25.16142857142857,35.66692307692308,7,82.47802197802197,1.5286813186813186,24.566373626373625,25.32,25.946593406593404,25.5334065934066,45.46307692307692,45.87307692307692,15.56,67.08923076923077,83.63186813186813,79.78901098901099,81.2278021978022,81.59186813186814,30.040769230769232,30.71538461538461,30.698461538461537,30.85307692307692,8.477692307692308,15.16142857142857,1,0,0,1.8385714285714307,1,1,-0.8854560256532096,-0.4647231720437691,0.0,0.0,0.0,1.0,0.0,0.25
2023,36,Santa Ana,0.0,0.0,0,30.410000000000004,20.163846153846155,25.42164835164835,71.88692307692307,7,78.90120879120879,1.227142857142857,25.16142857142857,24.566373626373625,25.32,25.946593406593404,35.66692307692308,45.46307692307692,45.87307692307692,15.56,82.47802197802197,83.63186813186813,79.78901098901099,81.2278021978022,29.96923076923077,30.040769230769232,30.71538461538461,30.698461538461537,10.246153846153849,15.42164835164835,1,0,0,1.578351648351649,1,1,-0.9350162426854148,-0.3546048870425359,0.0,0.0,0.0,0.0,0.0,0.0
2023,37,Santa Ana,0.0,0.0,0,30.17538461538462,21.11923076923077,24.84186813186813,131.31923076923076,7,84.1776923076923,1.1847252747252746,25.42164835164835,25.16142857142857,24.566373626373625,25.32,71.88692307692307,35.66692307692308,45.46307692307692,45.87307692307692,78.90120879120879,82.47802197802197,83.63186813186813,79.78901098901099,30.410000000000004,29.96923076923077,30.040769230769232,30.71538461538461,9.056153846153848,14.841868131868132,1,0,0,2.158131868131868,1,1,-0.970941817426052,-0.2393156642875577,0.0,0.0,0.0,0.0,0.0,0.0
2023,38,Santa Ana,0.0,0.0,0,30.356153846153845,21.23846153846154,25.284835164835165,56.84769230769231,7,81.50538461538461,0.965824175824176,24.84186813186813,25.42164835164835,25.16142857142857,24.566373626373625,131.31923076923076,71.88692307692307,35.66692307692308,45.46307692307692,84.1776923076923,78.90120879120879,82.47802197802197,83.63186813186813,30.17538461538462,30.410000000000004,29.96923076923077,30.040769230769232,9.117692307692304,15.284835164835163,1,0,0,1.7151648351648348,1,1,-0.992708874098054,-0.1205366802553235,0.0,0.0,0.0,0.0,0.0,0.0
